id,emotion
5001,6
5002,3
5003,5
5004,4
5005,3
5006,3
5007,5
5008,6
5009,6
5010,2
5011,3
5012,6
5013,6
5014,3
5015,3
5016,2
5017,6
5018,6
5019,2
5020,5
5021,3
5022,4
5023,4
5024,2
5025,5
5026,6
5027,3
5028,6
5029,3
5030,4
5031,3
5032,6
5033,2
5034,2
5035,6
5036,3
5037,3
5038,6
5039,6
5040,6
5041,5
5042,6
5043,5
5044,6
5045,2
5046,6
5047,4
5048,6
5049,3
5050,3
5051,6
5052,4
5053,5
5054,5
5055,3
5056,3
5057,6
5058,6
5059,6
5060,6
5061,6
5062,3
5063,3
5064,2
5065,3
5066,6
5067,5
5068,4
5069,3
5070,5
5071,3
5072,5
5073,6
5074,3
5075,5
5076,6
5077,3
5078,3
5079,6
5080,5
5081,6
5082,4
5083,3
5084,6
5085,6
5086,3
5087,2
5088,3
5089,2
5090,3
5091,6
5092,5
5093,3
5094,3
5095,3
5096,2
5097,5
5098,2
5099,3
5100,6
5101,3
5102,5
5103,3
5104,6
5105,3
5106,6
5107,6
5108,6
5109,4
5110,5
5111,5
5112,6
5113,3
5114,5
5115,5
5116,3
5117,3
5118,3
5119,0
5120,2
5121,3
5122,3
5123,3
5124,5
5125,3
5126,3
5127,6
5128,6
5129,2
5130,6
5131,6
5132,3
5133,6
5134,4
5135,6
5136,2
5137,0
5138,3
5139,3
5140,6
5141,3
5142,6
5143,3
5144,3
5145,3
5146,3
5147,3
5148,6
5149,6
5150,2
5151,6
5152,5
5153,2
5154,3
5155,3
5156,3
5157,2
5158,6
5159,6
5160,5
5161,2
5162,4
5163,5
5164,2
5165,3
5166,3
5167,2
5168,6
5169,3
5170,4
5171,4
5172,4
5173,6
5174,6
5175,3
5176,3
5177,6
5178,6
5179,2
5180,6
5181,5
5182,3
5183,5
5184,3
5185,2
5186,3
5187,6
5188,3
5189,2
5190,3
5191,6
5192,5
5193,2
5194,6
5195,6
5196,5
5197,2
5198,6
5199,6
5200,6
5201,4
5202,6
5203,6
5204,2
5205,6
5206,6
5207,5
5208,3
5209,6
5210,5
5211,4
5212,5
5213,3
5214,6
5215,6
5216,5
5217,6
5218,4
5219,2
5220,3
5221,6
5222,4
5223,6
5224,3
5225,6
5226,6
5227,4
5228,6
5229,3
5230,6
5231,2
5232,4
5233,3
5234,6
5235,6
5236,6
5237,4
5238,2
5239,3
5240,3
5241,6
5242,6
5243,4
5244,3
5245,5
5246,5
5247,6
5248,3
5249,3
5250,4
5251,6
5252,6
5253,6
5254,6
5255,3
5256,6
5257,4
5258,3
5259,4
5260,4
5261,3
5262,4
5263,2
5264,6
5265,5
5266,2
5267,3
5268,6
5269,3
5270,6
5271,3
5272,3
5273,2
5274,3
5275,4
5276,5
5277,3
5278,6
5279,3
5280,6
5281,5
5282,2
5283,3
5284,6
5285,4
5286,3
5287,5
5288,3
5289,3
5290,3
5291,2
5292,5
5293,3
5294,6
5295,4
5296,3
5297,3
5298,6
5299,3
5300,6
5301,6
5302,3
5303,4
5304,3
5305,6
5306,6
5307,6
5308,4
5309,3
5310,3
5311,6
5312,4
5313,6
5314,3
5315,2
5316,3
5317,6
5318,3
5319,5
5320,3
5321,4
5322,6
5323,2
5324,2
5325,3
5326,6
5327,6
5328,6
5329,2
5330,3
5331,6
5332,3
5333,6
5334,3
5335,3
5336,4
5337,3
5338,6
5339,4
5340,3
5341,3
5342,6
5343,6
5344,6
5345,3
5346,6
5347,6
5348,5
5349,3
5350,3
5351,5
5352,4
5353,6
5354,6
5355,3
5356,3
5357,6
5358,6
5359,5
5360,5
5361,2
5362,3
5363,2
5364,4
5365,6
5366,6
5367,6
5368,6
5369,5
5370,3
5371,3
5372,6
5373,5
5374,4
5375,3
5376,6
5377,2
5378,2
5379,6
5380,4
5381,6
5382,0
5383,3
5384,6
5385,6
5386,5
5387,4
5388,5
5389,4
5390,4
5391,2
5392,6
5393,5
5394,6
5395,3
5396,4
5397,5
5398,6
5399,6
5400,6
5401,3
5402,4
5403,5
5404,6
5405,2
5406,6
5407,4
5408,6
5409,4
5410,4
5411,4
5412,3
5413,2
5414,4
5415,4
5416,3
5417,6
5418,6
5419,5
5420,6
5421,3
5422,3
5423,6
5424,5
5425,6
5426,6
5427,3
5428,3
5429,5
5430,6
5431,3
5432,3
5433,4
5434,6
5435,6
5436,3
5437,2
5438,4
5439,5
5440,3
5441,3
5442,2
5443,6
5444,6
5445,5
5446,5
5447,6
5448,4
5449,5
5450,3
5451,5
5452,3
5453,3
5454,4
5455,3
5456,3
5457,3
5458,3
5459,3
5460,3
5461,6
5462,3
5463,3
5464,6
5465,3
5466,2
5467,3
5468,3
